COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  " Mens Dreyfuss Co 1953 Chronograph Watch DGS00032/04 "Sale | The Hut"	1
COL title VAL  "Cartier Tank Francaise W50002N2" W50002N2 Watch | Watchfinder & Co."	COL title VAL  "Carhartt - Acrylic Watch Cap Charcoal"@en	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBN4V6B | Moyer Fine Jewelers"	1
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™"@en	COL title VAL  "Edifice Herrenuhr Solar Bluetooth"@de "Casio Edifice Bluetooth EQB-500D-1AER nur 299 00 €"@de	1
COL title VAL  "Raymond Weil Maestro Watch 2237-ST-BEAT2" "Shop Raymond 2227-ST-00659 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Maestro Watch 2227-STC-00659" "Shop Raymond 2237-PC-00659 Watches | Costello Jewelry Company"	0
COL title VAL  "Tissot Couturier T035.210.11.051.00 Quartz Lady"@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona"@es "Reloj Lady	COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	1
COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194"	COL title VAL  "Michele Deco Watch MWW06P000171" "Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MW06V00A0029_MS16DM235009 Watches | Costello Jewelry Company"	COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"	1
COL title VAL  "Casio G-Shock GA-100-1A4ER"@en GA-100-1A4ER - Casio Watches"@en	COL title VAL  "Herren Casio G-Shock Wecker Chronograf Uhr GA-100-1A4ER"@de	1
COL title VAL  " Nixon Ladies' The Monopoly Watch"@en "Ladies' Watch (A325-1219) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-2157) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MW21A01B0966_MS18EV246710 Watches | Costello Jewelry Company"	COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	1
COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Desire Watch"@en "Men's Watch (T52142112) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Seamaster 300m 2541.80.00" 2541.80.00 Watch | Watchfinder & Co."	0
COL title VAL  "Cartier Santos W20099C4" W20099C4 Watch | Watchfinder & Co."	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	1
COL title VAL  " Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch "Casio Racing -	COL title VAL  "Wave Ceptor Herrenfunkuhr"@de "Casio Wave Herrenfunkuhr ECW-M300EDB-1AER nur 299 00 €"@de	1
COL title VAL  " Hamilton Men's Khaki Below Zero 1000m Automatic Watch"@en "Men's Watch (H78585333) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Ladies' Le Locle Automatic Watch"@en "Ladies' Watch (T41118333) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MWW06V000001 Watches | Costello Jewelry Company"	COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MWW06V000023 Watches | Costello Jewelry Company"	1
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Bvlgari Watch BBL26WSSD" BBL26C11SPG 12 | Dejaun Jewelers"	0
COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	COL title VAL  "Chopard Moonphases Watch 161934-5001" 171927-1001 | Dejaun Jewelers"	1
COL title VAL  "Michael Kors MK3493 Slim Runway watch"	COL title VAL  "Michael Kors MK8157 Runway watch"	0
COL title VAL  " Daniel Wellington Ladies' Winchester Rose 36mm Watch"@en "Ladies' Watch (DW00100033) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	0
COL title VAL  "Skagen SKW6216 Hagen watch"	COL title VAL  "Michele Deco Watch MWW06P000014" "Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRC200 Automatic Watch"@en "Men's Watch (T0554301105700) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein MWW21A000001" "Serein"	1
COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Solar men´s watch"@en "Seiko Solar watch SNE031P1 nur € 159.00"@en	COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE031P1) - WATCH SHOP.com™"@en	1
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158992-3001 | Dejaun Jewelers"	COL title VAL  "Chopard Mille Miglia Watch 158992-3001" 158997-3001 | Dejaun Jewelers"	0
COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Lady silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	0
COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Max Bill Watch"@en "Men's Watch (041/4462.00) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  "Cartier Santos 100 Automatic Medium Steel and Pink Gold" Gold W20107X7 on Watch Agora"	0
COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	COL title VAL  "Couturier T035.439.11.051.00 Tissot Quartz GMT Gent"@en "Watch Couturier Gent official catalog Laguardajoiers dealer of in Barcelona"@en	0
COL title VAL  "Panerai Radiomir Watch PAM00388" "Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"	COL title VAL  "Panerai Radiomir Watch PAM00346" "Shop Panerai PAM00505 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Dapper 38mm Durham Watch"@en "Men's Watch (DW00100116) - WATCH SHOP.com™"@en	0
COL title VAL  " Unisex Junghans Max Bill Watch 047/4659.00 "Men's Watches | Designer For Men The Hut"	COL title VAL  " Unisex Junghans Max Bill Watch 047/4659.00 "Ladies Watches | Designer For Women The Hut"	1
COL title VAL  "Rolex 116710LN GMT-Master II Steel Watch"@en Watches From SwissLuxury"@en	COL title VAL  "RolexRolex Watches GMTMaster II Steel 116710LN" "Rolex"	1
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™"@en	0
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  "Heart of Gold Chain Choker"@en	0
COL title VAL  "Jazzmaster Open Heart Automatic Watch"@en "Hamilton Jazzmaster Watch nur € 725.00"@en	COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	1
COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5391-ST-00995 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  " Swatch Men's Chronograph Watch"@en "Men's Watch (YYS4006AG) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier", "CartierCartier New Santos Series Men's Watch W20072X7"	COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Maestro Watch 2237-STC-20001" "Shop Raymond 2227-STC-00659 Watches | Costello Jewelry Company"	0
COL title VAL  " Raymond Weil Ladies' Tango Watch"@en "Ladies' Watch (5391-STP-00308) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Chopard Hour And Minutes Watch 388531-3001" 384221-1001 | Dejaun Jewelers"	0
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171103700) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  "Nickelodeon Boys' Teenage Mutant Ninja Turtles Flashing Watch"	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  " Round Sapphire Pendant (18") "@en "Jewelry Catalog | Shane Co."@en	0
COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133"@de	COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Cornwall Uhr 40mm DW00100148"@de	0
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "Black Coral Whale's Tail Pendant in 14K Yellow Gold - Small"@en	0
COL title VAL  "Casio G-Shock GA-100-1A4ER"@en GA-100-1A4ER - Casio Watches"@en	COL title VAL  "Casio G-Shock G-2900F-2"@en G-2900F-2 - Casio Watches"@en	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Double Down Men´s Watch"@en "Diesel Double Watch DZ1440 nur € 99.00"@en	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "IWC Aquatimer IW353804" IW353804 Watch | Watchfinder & Co."	0
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  "Mens Casio G-Shock Rangeman Alarm Chronograph Radio Controlled Watch GW-9400-1ER"	1
COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Longines Conquest Watch L3.700.4.96.6" "Shop Longines L3.687.4.56.6 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Ladies' The Monopoly Watch"@en "Ladies' Watch (A325-1219) - WATCH SHOP.com™"@en	0
COL title VAL  " Tissot Men's V8 Chronograph Watch"@en "Men's Watch (T36131672) - WATCH SHOP.com™"@en	COL title VAL  "Tissot T-Sport V8 Chronograph Men's Watch T36131672" " Tissot T36131672 | watchtag.com"	1
COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	COL title VAL  "Cartier Pasha W31029M7" W31029M7 Watch | Watchfinder & Co."	0
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "St. Mawes Rosegold Damenuhr 36mm"@de "Daniel Wellington St. 36mm nur 169 00 €"@de	1
COL title VAL  "Suunto Traverse Alpha Watch"@en Watch | Sportsman's Warehouse"@en	COL title VAL  "Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 "@en | Dutyfreeislandshop.com"@en	1
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  "Dior Chiffre Rouge Watch CD084C10A002" CD084850M001 | Dejaun Jewelers"	0
COL title VAL  "Suunto M2 - Black"@en " Suunto Accessories Black "@en	COL title VAL  "SUUNTO CORE ALL BLACK" BLACK - Suunto Mexico"	0
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  " Hamilton Men's Jazzmaster Gents 40mm Watch"@en "Men's Watch (H32451751) - WATCH SHOP.com™"@en	1
COL title VAL  " Casio Men's Pro-Trek Alarm Chronograph Watch"@en "Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  "Casio PRG-300-1A2ER"@bg PRG-300-1A2ER | Pro Trek Stotak.com"@bg	1
COL title VAL  "Hamilton Thinline Small Second Quartz H38411783" "Thinline Quartz"	COL title VAL  "Hamilton Jazzmaster Thinline Quartz Watch H38511133"	0
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  "Dior Montaigne Watch CD151111M001" CD152110M004 | Dejaun Jewelers"	0
COL title VAL  "Max Bill Ladies´ Watch"@en "Junghans Max Watch 047/4658.00 nur € 495.00"@en	COL title VAL  "Max Bill Damenuhr"@de 00 €"@de "Junghans Max Damenuhr 047/4658.00 nur 495	1
COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-100CF-1A9ER nur € 129.00"@en	COL title VAL  "G-Shock Herrenuhr"@de "Casio G-Shock Herrenuhr GA-100CF-1A9ER nur 129 00 €"@de	1
COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Ladies' Classic Collection Alarm Chronograph Watch"@en "Ladies' Watch (LA670WEA-7EF) - WATCH SHOP.com™"@en	0
COL title VAL  "Glassgow Rose Gold Men´s Watch 40mm"@en "Daniel Wellington Glassgow 40mm nur € 119.00"@en	COL title VAL  " Daniel Wellington Men's Glasgow 40mm Watch"@en "Men's Watch (DW00100004) - WATCH SHOP.com™"@en	1
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  "Cartier Tortue Watch WA501012" "Shop Cartier W1556362 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Bristol 40mm Watch"@en "Men's Watch (DW00100009) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Khaki Navy BelowZero 1000M Auto H78585333"@en "HAMILTON KHAKI NAVY BELOWZERO AUTO	COL title VAL  "Hamilton Khaki Navy Belowzero Auto Mens Watch H78585333"@en-us	1
COL title VAL  "Raymond Weil Maestro Beatles Limited Edition Automatic Watch"@en-GB Watch 2237-ST-BEAT2"@en-GB	COL title VAL  "Raymond Weil Maestro Watch 2237-ST-BEAT2" "Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company"	1
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  "Tortoise Watch"@en "Michael Kors Tortoise Watch | SHOPBOP"@en	0
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  "Maurice Lacroix Fiaba Watch FA2164-SS002-113" "Shop Maurice FA1004-SS002-170-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Classic Black Reading Silver 36mm"@es "Daniel Wellington Classic 36mm nur 169 00 €"@es	COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	1
COL title VAL  "Cartier Santos W20098D6" W20098D6 Watch | Watchfinder & Co."	COL title VAL  "Cartier Ronde Croisiere WSRN0002" WSRN0002 Watch | Watchfinder & Co."	0
COL title VAL  "Michele Deco Watch MWW06P000171" "Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Signature Deco MWW06P000171" "MWW06P000171 New Michele Diamond Ladies Quartz Watch"	1
COL title VAL  "SUUNTO TRAVERSE ALPHA STEALTH"@en apparel and sports equipment"@en STEALTH - TREKKING WATCH Suunto colour Black SS022469000 Athletic footwear	COL title VAL  "SUUNTO CORE REGULAR BLACK"@en BLACK - WATCH Suunto colour Black SS014809000 Athletic footwear apparel and sports equipment"@en	0
COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  " 5mm Cultured Freshwater Pearl, Black Agate and Sterling Silver Necklace (47") "@en | Shane Co."@en "5mm Pearl	0
COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	COL title VAL  " Polar Unisex A360 Small Bluetooth Activity Tracker Alarm Chronograph Watch"@en "Unisex Watch (90057433) - WATCH SHOP.com™"@en	0
COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS001-121-1 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company"	1
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372N4FBS6" "Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers"	COL title VAL  " Alpina Men's Startimer Pilot Chronograph Watch"@en "Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™"@en	1
COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171103700) - WATCH SHOP.com™"@en	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  " TAG HEUER CARRERA Calibre 5 Day-Date Automatic Watch 100 M - ∅41 mm WAR201E.FC6292 "@en-us "TAG Heuer Carrera 41 | watch price"@en-us	0
COL title VAL  "Cartier Santos W20098D6" W20098D6 Watch | Watchfinder & Co."	COL title VAL  "Omega Speedmaster Moonwatch 311.30.42.30.01.005" 311.30.42.30.01.005 Watch | Watchfinder & Co."	0
COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-800-4AER nur € 129.00"@en	COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-110MB-1AER nur € 129.00"@en	0
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "Custom 3 Birthstone Heart Family Tree Necklace" Pendant | Eve's Addiction®"	0
COL title VAL  "Michele Serein Mid MWW21B000009" "Serein Mid"	COL title VAL  "Michele Serein MWW21A000001" "Serein"	0
COL title VAL  "Hamilton American Classic Valiant Auto Watch H39415654" H39515134"	COL title VAL  "Hamilton American Classic Valiant Auto Watch H39515134" H39425114"	0
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 W20072X7" W20072X7 Watch | Watchfinder & Co."	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  "Herren Daniel Wellington Dapper 38mm Bristol Uhr DW00100090"@de	1
